suite,sequence,solver_score,move_count,to_move,phase,best_move,best_score,second_best_score,score_gap
UCI-Midgame-d30,4773233322422144641342666366,2,28,1,middle,7,2,-6,8
UCI-Midgame-d30,4773311733344424413557222255,4,28,1,middle,2,4,2,2
UCI-Midgame-d30,4773312133344444355622222111,4,28,1,middle,1,4,3,1
UCI-Midgame-d30,4773371733344424435561666661,4,28,1,middle,1,4,-5,9
UCI-Midgame-d30,4773372234424224423336551111,4,28,1,middle,7,4,3,1
UCI-Midgame-d30,4773412144442222726111175555,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4773722134434244233277535555,4,28,1,middle,6,4,3,1
UCI-Midgame-d30,4773773133244444335561666661,4,28,1,middle,1,4,-7,11
UCI-Midgame-d30,4773774144337132225552622114,6,28,1,middle,6,6,5,1
UCI-Midgame-d30,4773774344335424335555521771,6,28,1,middle,2,6,-7,13
UCI-Midgame-d30,4774144432272456562267677633,0,28,1,middle,2,0,-1,1
UCI-Midgame-d30,4774224144353335734362222177,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4774311244222542413733332655,0,28,1,middle,6,0,-7,7
UCI-Midgame-d30,4774321134435634433555552212,0,28,1,middle,7,0,-1,1
UCI-Midgame-d30,4774443245333433565211666665,-2,28,1,middle,5,-2,-7,5
UCI-Midgame-d30,4774462334443633635622222661,3,28,1,middle,1,3,2,1
UCI-Midgame-d30,4774731343314443315555551117,-6,28,1,middle,7,-6,-7,1
UCI-Midgame-d30,4774741334475425555522222661,-4,28,1,middle,1,-4,-6,2
UCI-Midgame-d30,4774742377344337453326111166,-4,28,1,middle,1,-4,-5,1
UCI-Midgame-d30,4775222333233522645556674344,3,28,1,middle,4,3,-1,4
UCI-Midgame-d30,4775242122444455555226666667,3,28,1,middle,7,3,2,1
UCI-Midgame-d30,4775752444313324431332222161,3,28,1,middle,1,3,-7,10
UCI-Midgame-d30,4776141144233663443335666111,2,28,1,middle,7,2,0,2
UCI-Midgame-d30,4776311444445222222363353535,0,28,1,middle,5,0,-7,7
UCI-Midgame-d30,4776323233226332266754476774,6,28,1,middle,5,6,5,1
UCI-Midgame-d30,4776432344354554333555111711,4,28,1,middle,1,4,3,1
UCI-Midgame-d30,4776751444233333445311222277,4,28,1,middle,2,4,2,2
UCI-Midgame-d30,4776761364346444555566552333,1,28,1,middle,3,1,-7,8
UCI-Midgame-d30,4777131244434233314325572225,4,28,1,middle,5,4,-7,11
UCI-Midgame-d30,4777141344443233335555552222,2,28,1,middle,2,2,-7,9
UCI-Midgame-d30,4777151444434233333555556666,2,28,1,middle,7,2,-7,9
UCI-Midgame-d30,4777171444421145352552233556,2,28,1,middle,6,2,-7,9
UCI-Midgame-d30,4777211744254454525525331227,5,28,1,middle,7,5,-7,12
UCI-Midgame-d30,4777461244344336353367622667,5,28,1,middle,7,5,-7,12
UCI-Midgame-d30,4777733133344424435561666661,4,28,1,middle,1,4,-7,11
UCI-Midgame-d30,4777753454552125522233344433,-1,28,1,middle,2,-1,-2,1
UCI-Midgame-d30,4777761244424333332155555511,4,28,1,middle,7,4,0,4
UCI-Midgame-d30,5155311264434144556456666112,6,28,1,middle,2,6,-7,13
UCI-Midgame-d30,5222322735336445555332766777,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,5223224244433134332411111777,4,28,1,middle,7,4,3,1
UCI-Midgame-d30,5232222333644443445666326611,-2,28,1,middle,1,-2,-7,5
UCI-Midgame-d30,5232223246336553355521177777,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,5242262244454416613626677777,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,5242271744253622746445555616,3,28,1,middle,6,3,2,1
UCI-Midgame-d30,5242272145443655445522617777,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,5252113155343322335522111777,4,28,1,middle,7,4,3,1
UCI-Midgame-d30,5255353246463364444335566622,0,28,1,middle,2,0,-7,7
UCI-Midgame-d30,5322422145447644221666661111,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,5333433555422467464542536611,2,28,1,middle,1,2,-7,9
UCI-Midgame-d30,5341311157333444442322222611,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,5342113145311442674455556633,4,28,1,middle,6,4,3,1
UCI-Midgame-d30,5342311235443356535567667777,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,5342322443434433677655566655,5,28,1,middle,6,5,-7,12
UCI-Midgame-d30,5343133524245744433522752526,-3,28,1,middle,6,-3,-7,4
UCI-Midgame-d30,5343233534245744435551222211,-3,28,1,middle,7,-3,-7,4
UCI-Midgame-d30,5343322153556767663355661111,5,28,1,middle,1,5,4,1
UCI-Midgame-d30,5343332144674425512223463266,1,28,1,middle,6,1,0,1
UCI-Midgame-d30,5343332244444335675555222266,0,28,1,middle,7,0,-7,7
UCI-Midgame-d30,5343361244344133656642222266,3,28,1,middle,1,3,2,1
UCI-Midgame-d30,5343361355452552362263221116,-2,28,1,middle,6,-2,-6,4
UCI-Midgame-d30,5343373133554474415117545727,5,28,1,middle,7,5,-7,12
UCI-Midgame-d30,5353334267664744454335655217,4,28,1,middle,7,4,-7,11
UCI-Midgame-d30,5353423233356767664455566111,5,28,1,middle,1,5,3,2
UCI-Midgame-d30,5355514134424544566666611117,6,28,1,middle,7,6,4,2
UCI-Midgame-d30,5412113143344222432431123566,-2,28,1,middle,6,-2,-3,1
UCI-Midgame-d30,5431131155444443333525561177,-5,28,1,middle,7,-5,-7,2
UCI-Midgame-d30,5432232233344434466122667667,3,28,1,middle,7,3,2,1
UCI-Midgame-d30,5433111314444335435555117777,-6,28,1,middle,7,-6,-7,1
UCI-Midgame-d30,5433224141444117332273321217,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,5433232224433535544452521177,-5,28,1,middle,7,-5,-7,2
UCI-Midgame-d30,5433311234443356445555222221,2,28,1,middle,1,2,-7,9
UCI-Midgame-d30,5433321124213633226621116667,3,28,1,middle,7,3,2,1
UCI-Midgame-d30,5433322324221332111666666117,3,28,1,middle,7,3,2,1
UCI-Midgame-d30,5433331144444335655556222222,0,28,1,middle,6,0,-4,4
UCI-Midgame-d30,5433333344442565455256666622,0,28,1,middle,2,0,-7,7
UCI-Midgame-d30,5433343354444355225522226666,-3,28,1,middle,6,-3,-7,4
UCI-Midgame-d30,5433411343344227435555572222,-5,28,1,middle,7,-5,-7,2
UCI-Midgame-d30,5433431143344743255266755775,-5,28,1,middle,7,-5,-6,1
UCI-Midgame-d30,5434144353133211144361777777,-6,28,1,middle,6,-6,-7,1
UCI-Midgame-d30,5434144433343322552256551176,-5,28,1,middle,6,-5,-7,2
UCI-Midgame-d30,5434244145335363364555622666,-5,28,1,middle,1,-5,-7,2
UCI-Midgame-d30,5434244445532155222111175217,-5,28,1,middle,7,-5,-6,1
UCI-Midgame-d30,5434344343533554552222226177,-5,28,1,middle,7,-5,-7,2
UCI-Midgame-d30,5434431353313564454552267777,-5,28,1,middle,7,-5,-6,1
UCI-Midgame-d30,5434433243445521233222677755,5,28,1,middle,7,5,3,2
UCI-Midgame-d30,5434441433354335525522211111,-4,28,1,middle,7,-4,-7,3
UCI-Midgame-d30,5434454344333355551111117777,-6,28,1,middle,7,-6,-7,1
UCI-Midgame-d30,5434463633424455556521222266,6,28,1,middle,6,6,5,1
UCI-Midgame-d30,5434464344356533535566111111,4,28,1,middle,7,4,-7,11
UCI-Midgame-d30,5434474144333356132622226266,5,28,1,middle,6,5,4,1
UCI-Midgame-d30,5442443455323354331557777771,6,28,1,middle,2,6,-7,13
UCI-Midgame-d30,5444311232334443356555562222,0,28,1,middle,6,0,-4,4
UCI-Midgame-d30,5444473324433373555552222266,0,28,1,middle,6,0,-7,7
UCI-Midgame-d30,5445332244354345553366717776,3,28,1,middle,6,3,-7,10
UCI-Midgame-d30,5445342454431661666611117773,-6,28,1,middle,3,-6,-7,1
UCI-Midgame-d30,5446331243443553345552671111,5,28,1,middle,1,5,4,1
UCI-Midgame-d30,5446343433565544335522111111,-4,28,1,middle,7,-4,-7,3
UCI-Midgame-d30,5447341232334443356555562222,0,28,1,middle,6,0,-4,4
UCI-Midgame-d30,5447343344435335555122222266,0,28,1,middle,6,0,-7,7
UCI-Midgame-d30,5531151433436335551116662222,-2,28,1,middle,2,-2,-6,4
UCI-Midgame-d30,5532232346226333552551111117,-2,28,1,middle,7,-2,-5,3
UCI-Midgame-d30,5533323146443315555261666611,3,28,1,middle,1,3,2,1
UCI-Midgame-d30,5533331225566435352222111664,-2,28,1,middle,4,-2,-7,5
UCI-Midgame-d30,5534131144542446616666117773,-6,28,1,middle,3,-6,-7,1
UCI-Midgame-d30,5535241325523444432343566177,-6,28,1,middle,7,-6,-7,1
UCI-Midgame-d30,5535241444432254333535222177,-5,28,1,middle,7,-5,-7,2
UCI-Midgame-d30,5543312134444433366666611117,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,5543323144443356214367777776,6,28,1,middle,5,6,-7,13
UCI-Midgame-d30,5543421244555224452267166633,3,28,1,middle,3,3,-7,10
UCI-Midgame-d30,5543432244354553453367617776,3,28,1,middle,6,3,-7,10
UCI-Midgame-d30,5543441167444333335655512222,0,28,1,middle,2,0,-7,7
UCI-Midgame-d30,5544431376633544543355111117,-5,28,1,middle,7,-5,-7,2
UCI-Midgame-d30,5545431144145432333355676666,2,28,1,middle,6,2,-7,9
UCI-Midgame-d30,5545433434436765543352271177,-4,28,1,middle,1,-4,-5,1
UCI-Midgame-d30,5545511623323333552222666667,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,5545522344445452222676666677,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,5545533633223355222266666117,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,5552422644544523452266666117,3,28,1,middle,7,3,2,1
UCI-Midgame-d30,5553413144674463545521113331,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,5553414144543233554336661111,5,28,1,middle,7,5,2,3
UCI-Midgame-d30,5553554343374444335611111177,2,28,1,middle,7,2,1,1
UCI-Midgame-d30,5556353433335444445222222111,2,28,1,middle,1,2,-2,4
UCI-Midgame-d30,5557333264445544216451711117,5,28,1,middle,7,5,-4,9
UCI-Midgame-d30,5557433352443455421224323261,2,28,1,middle,1,2,-7,9
UCI-Midgame-d30,5557534144556442427227221111,4,28,1,middle,1,4,2,2
UCI-Midgame-d30,5561311433554343354445222666,0,28,1,middle,6,0,-7,7
UCI-Midgame-d30,5622322444455544552267117111,4,28,1,middle,1,4,2,2
UCI-Midgame-d30,5631141133644464343315555566,2,28,1,middle,6,2,-7,9
UCI-Midgame-d30,5631311233534455544221676644,4,28,1,middle,7,4,3,1
UCI-Midgame-d30,5631311433544444233166666117,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,5632211443434435533455567111,5,28,1,middle,1,5,4,1
UCI-Midgame-d30,5632261353553453356662222617,-2,28,1,middle,7,-2,-7,5
UCI-Midgame-d30,5633311355241665114445533222,-1,28,1,middle,2,-1,-3,2
UCI-Midgame-d30,5633322463644442426662211111,4,28,1,middle,1,4,3,1
UCI-Midgame-d30,5633334255542236355222676661,-2,28,1,middle,1,-2,-4,2
UCI-Midgame-d30,5633342455233522355441244216,-2,28,1,middle,6,-2,-6,4
UCI-Midgame-d30,5633423154443355443551222221,2,28,1,middle,1,2,-7,9
UCI-Midgame-d30,5633533155244446443535111117,4,28,1,middle,7,4,-5,9
UCI-Midgame-d30,5633533255235543777222211111,1,28,1,middle,1,1,0,1
UCI-Midgame-d30,5634231144455644661561565117,-2,28,1,middle,7,-2,-7,5
UCI-Midgame-d30,5634333344444356556622652562,0,28,1,middle,2,0,-7,7
UCI-Midgame-d30,5635311433544433521551222221,3,28,1,middle,1,3,2,1
UCI-Midgame-d30,5636342433445664435535656111,2,28,1,middle,1,2,-7,9
UCI-Midgame-d30,5641151311345533443325512222,3,28,1,middle,2,3,2,1
UCI-Midgame-d30,5642114144142662624226557615,5,28,1,middle,5,5,-2,7
UCI-Midgame-d30,5642322544242274455556666611,3,28,1,middle,7,3,2,1
UCI-Midgame-d30,5643353353355524444422222111,2,28,1,middle,1,2,0,2
UCI-Midgame-d30,5644322144533524545333522266,2,28,1,middle,6,2,-1,3
UCI-Midgame-d30,5644341234455225564522266661,-5,28,1,middle,1,-5,-7,2
UCI-Midgame-d30,5644432234323354431111112227,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,5644433243443357312222265565,6,28,1,middle,7,6,5,1
UCI-Midgame-d30,5644433543445567655266611111,6,28,1,middle,1,6,5,1
UCI-Midgame-d30,5644534255474455711771333322,6,28,1,middle,2,6,-7,13
UCI-Midgame-d30,5645251363255533331114444411,-4,28,1,middle,7,-4,-7,3
UCI-Midgame-d30,5645446345655325441111117777,-5,28,1,middle,7,-5,-6,1
UCI-Midgame-d30,5646251334343354424352552226,-3,28,1,middle,6,-3,-7,4
UCI-Midgame-d30,5646433544535255244323322267,5,28,1,middle,6,5,4,1
UCI-Midgame-d30,5646661355444443533335652222,0,28,1,middle,2,0,-7,7
UCI-Midgame-d30,5655563342342332355222676661,-2,28,1,middle,1,-2,-4,2
UCI-Midgame-d30,5656333534337444445552676661,2,28,1,middle,1,2,1,1
UCI-Midgame-d30,5656433553332223552662266117,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,5662313133665533565544611117,6,28,1,middle,7,6,4,2
UCI-Midgame-d30,5663334145441666644333111177,4,28,1,middle,7,4,-7,11
UCI-Midgame-d30,5663431144455744575566661777,-2,28,1,middle,7,-2,-7,5
UCI-Midgame-d30,5663433444643355664362221111,2,28,1,middle,1,2,-3,5
UCI-Midgame-d30,5666331135423422443344555522,1,28,1,middle,2,1,-7,8
UCI-Midgame-d30,5666335255345444544363311111,3,28,1,middle,1,3,2,1
UCI-Midgame-d30,5667311357425566333355266111,5,28,1,middle,1,5,4,1
UCI-Midgame-d30,5667333342554744454335521667,4,28,1,middle,7,4,-7,11
UCI-Midgame-d30,5667411345446411463363336117,6,28,1,middle,7,6,-7,13
UCI-Midgame-d30,5667454344556433343355666222,5,28,1,middle,2,5,4,1
UCI-Midgame-d30,5724223235554225435434334611,-1,28,1,middle,1,-1,-3,2
UCI-Midgame-d30,5732241444247476665566633355,0,28,1,middle,3,0,-7,7
UCI-Midgame-d30,5733131235224665335211122754,-2,28,1,middle,4,-2,-7,5
UCI-Midgame-d30,5733342144331344264676677661,4,28,1,middle,1,4,2,2
UCI-Midgame-d30,5734241354435514455331376661,-4,28,1,middle,1,-4,-5,1
UCI-Midgame-d30,5734321233244444335555522276,2,28,1,middle,6,2,-7,9
UCI-Midgame-d30,5735342433447443361111666667,4,28,1,middle,7,4,-7,11
UCI-Midgame-d30,5736111233366557165447756444,0,28,1,middle,4,0,-7,7
UCI-Midgame-d30,5736141444333466543322262226,-2,28,1,middle,6,-2,-7,5
UCI-Midgame-d30,5736322233534435551522266111,4,28,1,middle,7,4,-2,6
UCI-Midgame-d30,5736361233766644444463321552,0,28,1,middle,2,0,-7,7
UCI-Midgame-d30,5737121146434433443321666661,4,28,1,middle,1,4,-7,11
UCI-Midgame-d30,5737361233534455223552221111,4,28,1,middle,1,4,3,1
UCI-Midgame-d30,5737722443444433336666661711,4,28,1,middle,1,4,2,2
UCI-Midgame-d30,5737771235336442454454331115,3,28,1,middle,5,3,1,2
UCI-Midgame-d30,5742251554444254366533363322,0,28,1,middle,2,0,-7,7
UCI-Midgame-d30,5743131253356335552222261116,2,28,1,middle,6,2,-6,8
UCI-Midgame-d30,5743311734443356244322111122,4,28,1,middle,2,4,2,2
UCI-Midgame-d30,5743322532423353555226666667,6,28,1,middle,7,6,3,3
UCI-Midgame-d30,5743351345155363351116662222,-2,28,1,middle,2,-2,-6,4
UCI-Midgame-d30,5743352134444433366666611111,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,5743363354442443316666611111,4,28,1,middle,7,4,-6,10
UCI-Midgame-d30,5744421145442236622216666111,4,28,1,middle,7,4,3,1
UCI-Midgame-d30,5744454244221322266666611111,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,5745434455445562222226336363,5,28,1,middle,3,5,-7,12
UCI-Midgame-d30,5746131134446434336232661222,3,28,1,middle,1,3,-7,10
UCI-Midgame-d30,5746444353342521374331111177,4,28,1,middle,6,4,3,1
UCI-Midgame-d30,5747231244444532551225561126,-2,28,1,middle,6,-2,-7,5
UCI-Midgame-d30,5747433444433335555522222266,0,28,1,middle,6,0,-7,7
UCI-Midgame-d30,5747461344155547757456711123,6,28,1,middle,3,6,-2,8
UCI-Midgame-d30,5747732334574436335555221122,3,28,1,middle,1,3,2,1
UCI-Midgame-d30,5747733443454455552222221176,3,28,1,middle,6,3,-7,10
UCI-Midgame-d30,5754453344337455514331121117,5,28,1,middle,7,5,-7,12
UCI-Midgame-d30,5755431134444433335255166666,2,28,1,middle,6,2,-7,9
UCI-Midgame-d30,5755444245443652333325372226,4,28,1,middle,6,4,3,1
UCI-Midgame-d30,5755523136333344544247245122,4,28,1,middle,2,4,3,1
UCI-Midgame-d30,5755534134424544566666623323,6,28,1,middle,1,6,5,1
UCI-Midgame-d30,5756333534336444445552676661,2,28,1,middle,1,2,1,1
UCI-Midgame-d30,5757432134442224426211111655,6,28,1,middle,6,6,-7,13
UCI-Midgame-d30,5774311224442455221425551116,2,28,1,middle,6,2,-7,9
UCI-Midgame-d30,5774333235332525522526666661,2,28,1,middle,1,2,-7,9
UCI-Midgame-d30,5775341434434363355455222222,-5,28,1,middle,7,-5,-7,2
UCI-Midgame-d30,5775434144557155262222211114,5,28,1,middle,4,5,4,1
UCI-Midgame-d30,5775754254226362444662264533,-2,28,1,middle,6,-2,-7,5
UCI-Midgame-d30,5776323133533555562262221111,4,28,1,middle,1,4,2,2
UCI-Midgame-d30,5776634245444556332435527332,4,28,1,middle,7,4,1,3
UCI-Midgame-d30,5777322336552622333555266661,3,28,1,middle,7,3,-2,5
UCI-Midgame-d30,5777723146454455212445522267,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,6111112154444552425227557343,4,28,1,middle,3,4,-7,11
UCI-Midgame-d30,6111311736332442444433566661,4,28,1,middle,7,4,-7,11
UCI-Midgame-d30,6121151155332253233534544226,-1,28,1,middle,7,-1,-6,5
UCI-Midgame-d30,6121171555332233335654425226,-2,28,1,middle,6,-2,-6,4
UCI-Midgame-d30,6121211225666555445344443352,1,28,1,middle,6,1,0,1
UCI-Midgame-d30,6131211234336366744442222453,6,28,1,middle,5,6,5,1
UCI-Midgame-d30,6131211463333424424614356661,1,28,1,middle,7,1,-4,5
UCI-Midgame-d30,6141161347444611642667753555,5,28,1,middle,3,5,4,1
UCI-Midgame-d30,6141211343443345134326666617,5,28,1,middle,7,5,3,2
UCI-Midgame-d30,6161211245444557143224555221,4,28,1,middle,7,4,-5,9
UCI-Midgame-d30,6166333135335245565244665111,5,28,1,middle,1,5,4,1
UCI-Midgame-d30,6166411347447443333326661117,5,28,1,middle,7,5,3,2
UCI-Midgame-d30,6222422544451551443552111177,2,28,1,middle,7,2,-6,8
UCI-Midgame-d30,6231211645454455214472333323,5,28,1,middle,2,5,4,1
UCI-Midgame-d30,6232272654444445226666117777,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,6252322444456566544565226111,2,28,1,middle,1,2,-6,8
UCI-Midgame-d30,6266333354414144143355555666,5,28,1,middle,1,5,3,2
UCI-Midgame-d30,6322212133442275755511773334,0,28,1,middle,4,0,-7,7
UCI-Midgame-d30,6322226133555433667542355266,3,28,1,middle,1,3,-2,5
UCI-Midgame-d30,6322422334755445534645335227,-5,28,1,middle,7,-5,-7,2
UCI-Midgame-d30,6323333444464654321116612221,2,28,1,middle,2,2,1,1
UCI-Midgame-d30,6323343144474157553374555116,6,28,1,middle,2,6,5,1
UCI-Midgame-d30,6323371644443443321222266661,-3,28,1,middle,7,-3,-7,4
UCI-Midgame-d30,6323373633224244414227664555,3,28,1,middle,6,3,1,2
UCI-Midgame-d30,6331334344754545543515111177,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,6333231134435555551222221117,-2,28,1,middle,7,-2,-4,2
UCI-Midgame-d30,6333233264664132555555622267,-2,28,1,middle,7,-2,-6,4
UCI-Midgame-d30,6333334357565522662552226611,6,28,1,middle,7,6,4,2
UCI-Midgame-d30,6333411344433646456667111177,0,28,1,middle,7,0,-4,4
UCI-Midgame-d30,6333431243324457656644622226,3,28,1,middle,1,3,-2,5
UCI-Midgame-d30,6334242143363631555555166122,1,28,1,middle,1,1,-7,8
UCI-Midgame-d30,6334312144443324365551111777,4,28,1,middle,7,4,3,1
UCI-Midgame-d30,6335223165574522255216666773,5,28,1,middle,3,5,4,1
UCI-Midgame-d30,6335241235335567665351116611,3,28,1,middle,7,3,2,1
UCI-Midgame-d30,6335252132332355251521441777,4,28,1,middle,7,4,3,1
UCI-Midgame-d30,6335252233444424343221111117,3,28,1,middle,7,3,2,1
UCI-Midgame-d30,6335352144444433316666611117,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,6336211536336537775554744454,3,28,1,middle,4,3,2,1
UCI-Midgame-d30,6336232155474144554345522226,2,28,1,middle,6,2,-7,9
UCI-Midgame-d30,6336251136336544445544355661,2,28,1,middle,1,2,-3,5
UCI-Midgame-d30,6336342133213111661667777774,5,28,1,middle,4,5,4,1
UCI-Midgame-d30,6337223133646636617111177774,5,28,1,middle,4,5,3,2
UCI-Midgame-d30,6337271136466777634414454315,3,28,1,middle,5,3,-7,10
UCI-Midgame-d30,6337332344446443566566111111,4,28,1,middle,7,4,-7,11
UCI-Midgame-d30,6337362542335535552222166166,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,6343233553356555222226666111,4,28,1,middle,1,4,2,2
UCI-Midgame-d30,6343312144464233575466661371,4,28,1,middle,7,4,3,1
UCI-Midgame-d30,6343323133674447416645555551,5,28,1,middle,1,5,-7,12
UCI-Midgame-d30,6343332244446523667743622255,3,28,1,middle,6,3,1,2
UCI-Midgame-d30,6343363133244121172222666611,4,28,1,middle,7,4,-3,7
UCI-Midgame-d30,6343371344444335555556226212,0,28,1,middle,2,0,-7,7
UCI-Midgame-d30,6343411144335776644332266611,5,28,1,middle,1,5,4,1
UCI-Midgame-d30,6363223275553226473365552661,2,28,1,middle,1,2,-6,8
UCI-Midgame-d30,6363362675442552334455442356,-1,28,1,middle,6,-1,-7,6
UCI-Midgame-d30,6366211131335117654444443636,3,28,1,middle,7,3,2,1
UCI-Midgame-d30,6366222644333344166741435555,-2,28,1,middle,5,-2,-7,5
UCI-Midgame-d30,6366226232244331335555552661,-4,28,1,middle,1,-4,-6,2
UCI-Midgame-d30,6366352155655656111117777773,5,28,1,middle,3,5,2,3
UCI-Midgame-d30,6366732135223533445544445522,1,28,1,middle,2,1,-7,8
UCI-Midgame-d30,6411311164446644333332552222,3,28,1,middle,2,3,2,1
UCI-Midgame-d30,6414112144556455665113333372,-5,28,1,middle,7,-5,-6,1
UCI-Midgame-d30,6422221244446766664332117155,-2,28,1,middle,1,-2,-5,3
UCI-Midgame-d30,6422422644645154357555226661,2,28,1,middle,7,2,-6,8
UCI-Midgame-d30,6424131334422344332226117666,-4,28,1,middle,6,-4,-5,1
UCI-Midgame-d30,6424144555345455222226666617,-5,28,1,middle,7,-5,-6,1
UCI-Midgame-d30,6424211144226114455555522177,-3,28,1,middle,7,-3,-5,2
UCI-Midgame-d30,6424223144425435555522666661,-4,28,1,middle,1,-4,-5,1
UCI-Midgame-d30,6424412122144435522676666111,3,28,1,middle,7,3,2,1
UCI-Midgame-d30,6424462241443333332226666177,-5,28,1,middle,7,-5,-7,2
UCI-Midgame-d30,6424471474466522222331666177,-4,28,1,middle,7,-4,-5,1
UCI-Midgame-d30,6424472241445562322655556661,2,28,1,middle,7,2,1,1
UCI-Midgame-d30,6424472545442266613226671111,3,28,1,middle,1,3,2,1
UCI-Midgame-d30,6424472646442261755632261111,3,28,1,middle,1,3,2,1
UCI-Midgame-d30,6432211243444433256233266661,4,28,1,middle,1,4,-7,11
UCI-Midgame-d30,6433322241434413252643266661,2,28,1,middle,1,2,-7,9
UCI-Midgame-d30,6433336366135444446222222611,3,28,1,middle,1,3,-7,10
UCI-Midgame-d30,6433412144334522643322266661,4,28,1,middle,1,4,-7,11
UCI-Midgame-d30,6433422244443325623326666111,4,28,1,middle,1,4,-7,11
UCI-Midgame-d30,6433433144434362222221711117,4,28,1,middle,6,4,1,3
UCI-Midgame-d30,6433433424144335155666661111,-5,28,1,middle,7,-5,-7,2
UCI-Midgame-d30,6433531254433445432555617777,-5,28,1,middle,7,-5,-6,1
UCI-Midgame-d30,6433611243442334667432222661,2,28,1,middle,1,2,-7,9
UCI-Midgame-d30,6434131234422344332226666611,-4,28,1,middle,7,-4,-7,3
UCI-Midgame-d30,6434144154533643336166611177,-5,28,1,middle,7,-5,-7,2
UCI-Midgame-d30,6434244332443332222666667777,-6,28,1,middle,7,-6,-7,1
UCI-Midgame-d30,6434321133444433555555222221,2,28,1,middle,1,2,-2,4
UCI-Midgame-d30,6434333343464422622622661111,-4,28,1,middle,7,-4,-5,1
UCI-Midgame-d30,6434335243433466747111222227,-3,28,1,middle,7,-3,-4,1
UCI-Midgame-d30,6434344533625521664433225525,4,28,1,middle,2,4,-7,11
UCI-Midgame-d30,6434422742446255122666617115,4,28,1,middle,5,4,2,2
UCI-Midgame-d30,6434453433666443352661111117,3,28,1,middle,7,3,-4,7
UCI-Midgame-d30,6434461545334436313255552111,3,28,1,middle,1,3,-5,8
UCI-Midgame-d30,6434472133446616742222266773,2,28,1,middle,3,2,-1,3
UCI-Midgame-d30,6434472634764664555555222226,-4,28,1,middle,1,-4,-7,3
UCI-Midgame-d30,6434474433666455226222267117,3,28,1,middle,7,3,-7,10
UCI-Midgame-d30,6441311344334166433626611777,5,28,1,middle,7,5,3,2
UCI-Midgame-d30,6442443264422221111117777776,5,28,1,middle,6,5,3,2
UCI-Midgame-d30,6443112141143455335554533166,2,28,1,middle,6,2,-7,9
UCI-Midgame-d30,6444311144433333555655522122,0,28,1,middle,2,0,-7,7
UCI-Midgame-d30,6444322243312567476643335555,3,28,1,middle,5,3,2,1
UCI-Midgame-d30,6444343343366671435516611117,-5,28,1,middle,7,-5,-7,2
